name,GW,season_x,actual,predicted
Aaron Cresswell,14,2016-17,0,0.86
Aaron Cresswell,15,2016-17,1,0.99
Aaron Cresswell,16,2016-17,6,1.19
Aaron Cresswell,17,2016-17,7,3.72
Aaron Cresswell,18,2016-17,2,2.46
Aaron Cresswell,19,2016-17,2,3.33
Aaron Cresswell,2,2016-17,0,3.39
Aaron Cresswell,20,2016-17,1,2.02
Aaron Cresswell,21,2016-17,6,1.96
Aaron Cresswell,22,2016-17,2,3.21
Aaron Cresswell,23,2016-17,0,1.94
Aaron Cresswell,24,2016-17,1,1.29
Aaron Cresswell,25,2016-17,1,1.1
Aaron Cresswell,26,2016-17,2,1.56
Aaron Cresswell,27,2016-17,1,1.49
Aaron Cresswell,28,2016-17,1,1.26
Aaron Cresswell,29,2016-17,1,1.25
Aaron Cresswell,3,2016-17,0,1.42
Aaron Cresswell,30,2016-17,5,1.2
Aaron Cresswell,31,2016-17,0,1.3
Aaron Cresswell,32,2016-17,0,1.05
Aaron Cresswell,33,2016-17,0,0.4
Aaron Cresswell,34,2016-17,1,0.5
Aaron Cresswell,35,2016-17,1,1.93
Aaron Cresswell,36,2016-17,6,0.84
Aaron Cresswell,37,2016-17,0,2.71
Aaron Cresswell,38,2016-17,2,2.15
Aaron Cresswell,4,2016-17,0,2.57
Aaron Cresswell,5,2016-17,0,1.45
Aaron Cresswell,6,2016-17,0,0.68
Aaron Cresswell,7,2016-17,0,0.14
Aaron Cresswell,8,2016-17,6,0.82
Aaron Cresswell,9,2016-17,0,1.02
Aaron Cresswell,1,2017-18,0,0.54
Aaron Cresswell,10,2017-18,4,2.76
Aaron Cresswell,11,2017-18,0,2.12
Aaron Cresswell,12,2017-18,1,0.44
Aaron Cresswell,13,2017-18,2,1.54
Aaron Cresswell,14,2017-18,0,0.79
Aaron Cresswell,15,2017-18,5,1.55
Aaron Cresswell,16,2017-18,5,2.46
Aaron Cresswell,17,2017-18,6,3.52
Aaron Cresswell,18,2017-18,8,4.79
Aaron Cresswell,19,2017-18,1,5.62
Aaron Cresswell,2,2017-18,1,4.46
Aaron Cresswell,20,2017-18,3,4.02
Aaron Cresswell,22,2017-18,7,4.28
Aaron Cresswell,22,2017-18,0,5.45
Aaron Cresswell,23,2017-18,1,2.25
Aaron Cresswell,24,2017-18,2,2.32
Aaron Cresswell,25,2017-18,2,2.31
Aaron Cresswell,26,2017-18,0,3.47
Aaron Cresswell,27,2017-18,11,1.42
Aaron Cresswell,28,2017-18,0,2.32
Aaron Cresswell,29,2017-18,3,3.21
Aaron Cresswell,3,2017-18,1,2.72
Aaron Cresswell,30,2017-18,0,2.6
Aaron Cresswell,32,2017-18,6,3.94
Aaron Cresswell,33,2017-18,2,2.64
Aaron Cresswell,34,2017-18,4,2.54
Aaron Cresswell,35,2017-18,0,2.09
Aaron Cresswell,36,2017-18,6,2.86
Aaron Cresswell,37,2017-18,5,3.8
Aaron Cresswell,37,2017-18,6,3.34
Aaron Cresswell,38,2017-18,2,3.84
Aaron Cresswell,4,2017-18,6,4.32
Aaron Cresswell,5,2017-18,9,5.4
Aaron Cresswell,6,2017-18,1,6.02
Aaron Cresswell,7,2017-18,6,6.1
Aaron Cresswell,8,2017-18,2,3.69
Aaron Cresswell,9,2017-18,0,2.82
Aaron Cresswell,1,2020-21,1,2.78
Aaron Cresswell,2,2020-21,1,2.46
Aaron Cresswell,3,2020-21,7,3.58
Aaron Cresswell,4,2020-21,15,3.61
Aaron Cresswell,5,2020-21,5,4.8
Aaron Cresswell,6,2020-21,2,5.26
Aaron Cresswell,7,2020-21,1,2.54
Aaron Cresswell,8,2020-21,6,5.93
Aaron Cresswell,9,2020-21,7,4.44
Aaron Cresswell,10,2020-21,2,3.05
Aaron Cresswell,11,2020-21,1,3.4
Aaron Cresswell,12,2020-21,5,2.84
Aaron Cresswell,13,2020-21,2,2.56
Aaron Cresswell,14,2020-21,1,2.54
Aaron Cresswell,15,2020-21,4,2.1
Aaron Cresswell,16,2020-21,6,2.38
Aaron Cresswell,17,2020-21,11,4.5
Aaron Cresswell,19,2020-21,8,7.55
Aaron Cresswell,19,2020-21,2,6.12
Aaron Cresswell,20,2020-21,5,5.22
Aaron Cresswell,21,2020-21,4,6.86
Aaron Cresswell,22,2020-21,1,4.97
Aaron Cresswell,23,2020-21,9,4.47
Aaron Cresswell,24,2020-21,12,6.41
Aaron Cresswell,25,2020-21,2,6.78
Aaron Cresswell,26,2020-21,1,3.96
Aaron Cresswell,27,2020-21,12,7.95
Aaron Cresswell,28,2020-21,2,5.2
Aaron Cresswell,29,2020-21,0,3.64
Aaron Cresswell,30,2020-21,1,2.05
Aaron Cresswell,31,2020-21,0,2.22
Aaron Cresswell,32,2020-21,0,2.03
Aaron Cresswell,33,2020-21,0,0.35
Aaron Cresswell,34,2020-21,2,0.49
Aaron Cresswell,35,2020-21,1,0.93
Aaron Cresswell,36,2020-21,3,1.29
Aaron Cresswell,37,2020-21,5,2.26
Aaron Cresswell,38,2020-21,6,3.45
Aaron Cresswell,1,2021-22,7,3.46
Aaron Cresswell,2,2021-22,2,3.53
Aaron Cresswell,3,2021-22,5,4.36
Aaron Cresswell,4,2021-22,8,4.64
Aaron Cresswell,5,2021-22,1,5.88
Aaron Cresswell,6,2021-22,2,4.13
Aaron Cresswell,7,2021-22,1,2.32
Aaron Cresswell,8,2021-22,7,4.11
Aaron Cresswell,9,2021-22,12,5.16
Aaron Cresswell,10,2021-22,2,3.05
Aaron Cresswell,11,2021-22,1,3.98
Aaron Cresswell,12,2021-22,2,3.24
Aaron Cresswell,13,2021-22,2,4.71
Aaron Cresswell,14,2021-22,0,3.3
Aaron Cresswell,15,2021-22,0,0.49
Aaron Cresswell,16,2021-22,0,0.45
Aaron Cresswell,17,2021-22,0,0.22
Aaron Cresswell,19,2021-22,0,0.14
Aaron Cresswell,20,2021-22,0,0.0
Aaron Cresswell,21,2021-22,0,0.0
Aaron Cresswell,21,2021-22,6,0.0
Aaron Cresswell,22,2021-22,6,2.7
Aaron Cresswell,23,2021-22,2,2.46
Aaron Cresswell,24,2021-22,8,4.16
Aaron Cresswell,25,2021-22,0,2.7
Aaron Cresswell,26,2021-22,8,4.94
Aaron Cresswell,27,2021-22,7,5.18
Aaron Cresswell,28,2021-22,2,3.0
Aaron Cresswell,29,2021-22,1,4.36
Aaron Cresswell,30,2021-22,1,3.32
Aaron Cresswell,31,2021-22,9,3.36
Aaron Cresswell,32,2021-22,1,3.8
Aaron Cresswell,33,2021-22,2,3.23
Aaron Cresswell,34,2021-22,2,2.93
Aaron Cresswell,35,2021-22,0,2.69
Aaron Cresswell,36,2021-22,6,2.97
Aaron Cresswell,37,2021-22,1,2.08
Aaron Cresswell,38,2021-22,1,1.56
Aaron Lennon,14,2016-17,0,1.55
Aaron Lennon,15,2016-17,4,1.09
Aaron Lennon,16,2016-17,2,1.68
Aaron Lennon,17,2016-17,2,1.74
Aaron Lennon,18,2016-17,3,2.42
Aaron Lennon,19,2016-17,0,1.98
Aaron Lennon,2,2016-17,0,1.89
Aaron Lennon,20,2016-17,3,1.63
Aaron Lennon,21,2016-17,0,1.21
Aaron Lennon,22,2016-17,0,0.72
Aaron Lennon,23,2016-17,0,0.39
Aaron Lennon,24,2016-17,0,0.27
Aaron Lennon,25,2016-17,1,0.09
Aaron Lennon,26,2016-17,0,0.25
Aaron Lennon,27,2016-17,0,0.06
Aaron Lennon,28,2016-17,0,0.04
Aaron Lennon,29,2016-17,0,0.05
Aaron Lennon,3,2016-17,0,0.27
Aaron Lennon,30,2016-17,0,0.0
Aaron Lennon,31,2016-17,0,0.0
Aaron Lennon,32,2016-17,0,0.0
Aaron Lennon,33,2016-17,0,0.0
Aaron Lennon,34,2016-17,0,0.0
Aaron Lennon,35,2016-17,0,0.0
Aaron Lennon,36,2016-17,0,0.0
Aaron Lennon,37,2016-17,0,0.0
Aaron Lennon,38,2016-17,0,0.0
Aaron Lennon,4,2016-17,0,0.0
Aaron Lennon,5,2016-17,0,0.0
Aaron Lennon,6,2016-17,0,0.0
Aaron Lennon,7,2016-17,0,0.0
Aaron Lennon,8,2016-17,0,0.0
Aaron Lennon,9,2016-17,0,0.0
Aaron Lennon,1,2017-18,0,0.0
Aaron Lennon,10,2017-18,1,0.0
Aaron Lennon,11,2017-18,4,0.38
Aaron Lennon,12,2017-18,2,2.03
Aaron Lennon,13,2017-18,2,2.13
Aaron Lennon,14,2017-18,3,2.29
Aaron Lennon,15,2017-18,3,2.54
Aaron Lennon,16,2017-18,1,2.83
Aaron Lennon,17,2017-18,6,2.13
Aaron Lennon,18,2017-18,2,3.68
Aaron Lennon,19,2017-18,1,2.79
Aaron Lennon,2,2017-18,0,2.75
Aaron Lennon,20,2017-18,1,1.47
Aaron Lennon,21,2017-18,2,2.67
Aaron Lennon,22,2017-18,1,0.97
Aaron Lennon,23,2017-18,1,1.19
Aaron Lennon,24,2017-18,0,0.85
Aaron Lennon,25,2017-18,1,1.06
Aaron Lennon,26,2017-18,2,1.18
Aaron Lennon,27,2017-18,3,1.18
Aaron Lennon,28,2017-18,2,1.97
Aaron Lennon,29,2017-18,2,1.99
Aaron Lennon,3,2017-18,1,1.9
Aaron Lennon,30,2017-18,5,2.18
Aaron Lennon,32,2017-18,5,3.67
Aaron Lennon,33,2017-18,2,3.62
Aaron Lennon,34,2017-18,1,2.44
Aaron Lennon,34,2017-18,2,2.04
Aaron Lennon,35,2017-18,2,2.23
Aaron Lennon,36,2017-18,3,1.88
Aaron Lennon,37,2017-18,2,2.54
Aaron Lennon,38,2017-18,2,2.03
Aaron Lennon,4,2017-18,0,2.34
Aaron Lennon,5,2017-18,0,0.92
Aaron Lennon,6,2017-18,0,0.44
Aaron Lennon,7,2017-18,0,0.14
Aaron Lennon,8,2017-18,0,0.02
Aaron Lennon,9,2017-18,0,0.0
Aaron Lennon,3,2021-22,0,0.0
Aaron Lennon,4,2021-22,1,0.0
Aaron Lennon,5,2021-22,0,0.12
Aaron Lennon,6,2021-22,1,0.18
Aaron Lennon,7,2021-22,1,0.45
Aaron Lennon,8,2021-22,0,0.55
Aaron Lennon,9,2021-22,0,0.14
Aaron Lennon,10,2021-22,0,0.2
Aaron Lennon,11,2021-22,0,0.07
Aaron Lennon,12,2021-22,0,0.02
Aaron Lennon,14,2021-22,1,0.0
Aaron Lennon,15,2021-22,0,0.37
Aaron Lennon,16,2021-22,1,0.49
Aaron Lennon,20,2021-22,7,0.63
Aaron Lennon,21,2021-22,2,2.75
Aaron Lennon,23,2021-22,3,1.96
Aaron Lennon,23,2021-22,3,2.37
Aaron Lennon,24,2021-22,1,2.82
Aaron Lennon,25,2021-22,2,2.69
Aaron Lennon,26,2021-22,8,2.29
Aaron Lennon,26,2021-22,3,2.91
Aaron Lennon,27,2021-22,5,3.27
Aaron Lennon,27,2021-22,2,3.81
Aaron Lennon,28,2021-22,2,3.69
Aaron Lennon,29,2021-22,2,3.86
Aaron Lennon,31,2021-22,2,2.19
Aaron Lennon,31,2021-22,2,2.09
Aaron Lennon,32,2021-22,2,2.0
Aaron Lennon,33,2021-22,0,2.0
Aaron Lennon,33,2021-22,1,1.16
Aaron Lennon,34,2021-22,1,1.13
Aaron Lennon,35,2021-22,2,1.19
Aaron Lennon,36,2021-22,2,1.35
Aaron Lennon,37,2021-22,1,1.13
Aaron Lennon,37,2021-22,1,1.11
Aaron Lennon,38,2021-22,1,1.33
Aaron Ramsey,14,2016-17,1,1.48
Aaron Ramsey,15,2016-17,0,1.57
Aaron Ramsey,16,2016-17,0,0.36
Aaron Ramsey,17,2016-17,0,0.2
Aaron Ramsey,18,2016-17,0,0.51
Aaron Ramsey,19,2016-17,1,0.12
Aaron Ramsey,2,2016-17,0,0.1
Aaron Ramsey,20,2016-17,1,0.64
Aaron Ramsey,21,2016-17,3,0.69
Aaron Ramsey,22,2016-17,2,1.6
Aaron Ramsey,23,2016-17,1,1.25
Aaron Ramsey,24,2016-17,0,1.11
Aaron Ramsey,25,2016-17,0,0.84
Aaron Ramsey,27,2016-17,0,0.52
Aaron Ramsey,29,2016-17,2,0.75
Aaron Ramsey,3,2016-17,0,0.31
Aaron Ramsey,30,2016-17,0,0.44
Aaron Ramsey,31,2016-17,1,0.14
Aaron Ramsey,32,2016-17,1,0.89
Aaron Ramsey,33,2016-17,5,0.93
Aaron Ramsey,34,2016-17,1,0.95
Aaron Ramsey,35,2016-17,2,2.67
Aaron Ramsey,36,2016-17,3,2.25
Aaron Ramsey,36,2016-17,6,3.31
Aaron Ramsey,37,2016-17,4,3.85
Aaron Ramsey,37,2016-17,3,3.97
Aaron Ramsey,38,2016-17,10,3.98
Aaron Ramsey,4,2016-17,0,5.26
Aaron Ramsey,5,2016-17,0,3.25
Aaron Ramsey,6,2016-17,0,2.37
Aaron Ramsey,7,2016-17,0,0.73
Aaron Ramsey,8,2016-17,0,0.6
Aaron Ramsey,9,2016-17,0,0.0
Aaron Ramsey,1,2017-18,6,0.0
Aaron Ramsey,10,2017-18,9,2.16
Aaron Ramsey,11,2017-18,6,5.25
Aaron Ramsey,12,2017-18,3,4.41
Aaron Ramsey,13,2017-18,6,4.65
Aaron Ramsey,14,2017-18,10,5.97
