actual,predicted
1,1.0
1,1.0
1,1.0
15,14.694
1,1.0
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
3,3.0
1,1.0
0,0.0
0,0.0
3,3.0
0,0.0
0,0.0
1,1.0
0,0.0
2,1.978
0,0.0
0,0.0
13,13.394
2,2.0
3,3.0
0,0.0
2,2.0
0,0.0
1,1.0
2,2.0
1,1.0
0,0.0
2,2.0
6,6.042
0,0.0
0,0.0
1,1.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7,7.058
0,0.0
-2,-1.99
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
13,12.862
1,1.0
0,0.0
3,2.998
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
3,3.054
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
6,5.96
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
7,7.068
2,2.0
1,1.0
0,0.0
6,6.046
6,6.054
0,0.0
8,7.972
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
5,4.98
2,2.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
6,6.006
0,0.0
2,2.0
2,2.0
4,3.948
7,7.002
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
2,2.0
1,1.0
2,2.0
2,2.0
0,0.0
1,1.0
1,1.0
5,4.996
0,0.0
2,2.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
2,2.0
7,7.01
0,0.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,-0.004
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.018
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
7,7.0
6,6.0
12,12.084
1,1.0
10,9.992
12,11.402
0,0.0
3,3.0
1,1.11
1,1.0
0,0.0
0,0.0
0,0.0
9,8.402
2,2.0
0,0.0
0,0.0
0,0.0
8,7.986
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
5,4.988
6,6.038
1,1.0
1,0.998
0,0.0
2,1.996
3,3.0
1,1.0
10,10.304
1,1.0
7,7.024
0,0.0
1,1.0
0,0.0
0,0.0
6,6.16
1,1.0
1,1.0
2,2.0
0,0.0
7,7.046
1,1.0
0,0.0
0,-0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6,6.324
0,0.0
2,2.0
0,0.0
2,2.0
1,1.0
1,1.0
1,0.994
1,1.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
2,2.0
1,1.0
1,1.0
0,0.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.002
3,3.0
0,0.0
1,1.0
0,0.0
0,0.0
2,2.0
1,1.0
1,0.994
0,0.0
7,6.662
11,10.79
0,0.0
0,0.0
2,2.0
6,6.012
0,0.0
0,0.0
12,11.834
9,8.77
10,9.994
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
5,4.988
0,0.0
1,1.0
1,1.0
0,0.0
2,2.0
2,2.0
1,1.0
2,2.0
5,4.996
5,5.006
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3,3.0
6,6.056
0,0.0
1,1.0
2,2.0
0,0.0
0,0.0
4,3.882
0,0.0
0,0.0
4,3.998
1,1.0
0,0.0
0,0.0
5,4.982
0,0.0
1,1.0
2,2.0
0,0.0
0,0.0
0,0.0
-1,-1.068
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
2,2.0
8,7.612
1,1.0
0,0.0
1,1.0
8,7.826
0,0.0
0,0.0
0,0.0
2,2.0
1,1.0
0,0.0
1,0.944
1,1.0
6,6.068
0,0.0
2,2.0
0,0.0
0,0.0
3,3.024
0,0.0
2,2.0
0,0.0
1,1.0
1,1.0
0,0.0
7,7.156
0,0.0
0,0.0
8,8.032
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3,3.172
6,6.038
1,1.0
3,3.0
5,4.996
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
2,2.0
2,2.0
1,1.0
0,0.0
0,0.0
0,0.0
3,3.006
15,14.832
0,0.0
0,0.0
0,0.0
4,4.218
0,0.0
1,1.0
0,0.0
2,2.0
0,0.0
1,1.0
0,0.0
1,1.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
1,1.0
1,1.0
2,2.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
2,2.0
0,0.0
1,1.0
0,0.0
1,1.012
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
-1,-1.06
0,0.0
2,2.0
0,0.0
6,6.004
0,0.0
0,0.0
1,1.0
2,2.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,-0.006
0,0.0
0,0.0
1,1.0
6,6.062
2,2.0
2,2.0
0,0.0
0,0.0
9,9.096
0,0.0
1,1.0
0,0.0
1,1.0
7,6.996
2,2.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
13,13.026
2,2.0
5,4.992
1,1.0
0,0.0
3,2.994
2,2.0
1,1.0
1,1.0
0,0.0
2,2.0
8,8.05
0,0.0
0,0.0
0,0.0
9,8.898
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
1,1.0
1,1.0
0,0.0
2,2.0
1,1.0
1,1.004
0,0.0
3,3.126
0,0.0
0,0.0
0,0.0
3,3.0
1,0.996
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
1,1.0
1,1.0
1,1.0
2,2.0
0,0.0
1,1.0
0,0.0
2,2.0
1,1.0
1,1.0
0,0.048
2,2.0
1,1.0
2,2.0
1,1.0
0,0.0
3,3.0
7,7.0
0,0.0
3,3.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
2,2.0
6,5.988
0,0.0
7,6.786
0,0.0
0,0.0
2,2.0
0,0.0
1,1.0
1,1.0
5,5.01
0,0.0
1,0.88
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
-1,-1.012
1,1.0
2,2.0
2,2.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
6,6.0
0,0.0
1,1.0
6,6.0
0,0.0
0,0.0
0,0.0
3,3.0
2,2.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
3,3.0
0,0.0
0,0.0
-1,-0.272
2,2.0
3,3.0
0,0.0
2,2.0
0,0.0
1,1.0
7,7.128
3,3.0
0,0.0
1,1.0
4,3.978
1,1.0
1,1.0
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
15,14.734
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
5,4.994
2,2.0
0,0.0
9,8.722
0,0.0
1,1.0
0,0.0
4,4.0
0,-0.002
0,0.0
14,14.248
-1,-1.044
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
5,4.872
0,0.0
14,13.726
0,0.0
0,0.0
2,2.0
1,1.0
14,12.498
0,0.0
1,1.0
11,10.566
1,1.0
2,2.0
0,0.0
1,1.066
0,0.0
0,0.0
9,8.816
6,6.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
8,8.004
0,0.0
0,0.0
0,0.0
2,2.0
2,2.0
0,0.0
2,2.0
0,0.0
2,2.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
6,6.012
0,0.0
0,0.0
1,1.0
6,6.0
1,0.992
0,0.0
0,0.0
0,0.0
0,0.0
10,10.646
0,0.0
0,0.0
-1,-0.176
1,1.0
2,2.0
7,7.004
0,0.0
6,6.004
0,0.0
2,2.0
0,0.0
1,1.0
1,1.024
1,1.0
0,0.0
1,1.0
0,0.0
2,2.0
6,5.982
0,0.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
6,5.992
0,0.0
0,0.0
4,3.974
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,-0.002
0,0.0
1,1.0
-1,-0.83
1,1.0
6,6.0
2,2.0
0,0.0
3,3.3
2,2.0
2,2.0
0,0.0
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7,7.0
0,0.0
0,0.0
1,1.0
-1,-1.044
0,0.0
0,0.0
0,0.0
8,8.302
0,0.0
2,2.0
1,1.0
2,2.0
7,7.0
0,0.0
2,2.0
2,2.0
7,6.93
0,0.096
1,1.0
-1,-1.008
0,0.0
0,0.0
0,0.0
0,0.0
8,7.592
0,0.0
0,0.0
2,2.0
0,0.0
7,7.0
6,5.994
0,0.0
7,6.92
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
2,2.0
1,1.0
2,2.0
0,0.0
7,7.004
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
6,5.986
7,6.702
1,1.0
1,1.0
0,0.0
12,11.898
-1,-0.994
0,0.0
0,0.0
0,0.0
2,2.0
2,2.0
1,1.0
0,0.0
0,0.0
2,2.0
2,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.998
0,0.0
4,4.0
7,6.998
2,2.0
2,2.0
0,0.0
0,0.0
3,3.0
6,6.034
0,0.0
0,0.0
1,1.0
1,1.0
2,1.966
1,1.0
0,0.0
4,4.01
0,0.0
11,10.326
0,0.0
-1,-1.016
0,0.0
3,3.0
2,2.0
0,0.0
6,6.0
1,1.0
1,1.0
0,0.0
2,2.0
1,1.0
0,-0.006
0,0.0
0,0.0
0,0.0
2,2.0
0,0.0
0,0.0
2,2.0
2,2.0
1,1.0
0,0.0
0,0.0
3,3.0
0,0.0
1,1.0
6,6.0
0,0.0
0,0.0
0,0.0
6,6.0
0,0.0
1,1.0
1,1.0
0,0.0
4,4.228
1,1.0
0,0.0
4,4.0
0,0.0
6,5.996
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6,6.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
3,3.0
1,1.0
2,2.0
0,0.0
3,3.0
8,7.884
0,0.0
0,0.0
7,7.252
2,2.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
